time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
1.5410000000000000e+03,3.2763600000180304e-02,4.0891250000004220e-01,1.2480695039549740e+01,2.2176356100007979e+01,2.3118780339998830e+02,1.0424968031601239e+01,-1.4654254279569496e-10,4.6942830551647091e-15,-1.4654723707875013e-10,2.1424687152359460e-14,4.8804046566307717e-18,2.1419806747702828e-14,2.7081037165978547e-03,2.4364471821281737e-03,2.7165653446968108e-04,1.6686803652286630e+02,1.6802649561787973e+02,-1.1584590950134270e+00,9.4506332257929559e-01,1.1723846205334174e+00,-5.6890098059083442e+01,-1.3202522601596073e+01,-1.3158280823238000e-02,-5.4659177591194208e-02
1.5420000000000000e+03,3.0788900000516151e-02,4.2201509999995324e-01,1.3706728723432096e+01,2.2207145000008495e+01,2.3160981849998825e+02,1.0429517999720344e+01,-4.2419190464772803e-11,4.8898781824632387e-15,-4.2424080342955264e-11,2.5432506323064439e-14,1.5617294901218469e-16,2.5276333374052255e-14,2.6520126532646447e-03,2.4762371719892124e-03,1.7577548127543224e-04,1.9440314717353888e+02,1.9547229157088029e+02,-1.0691443973414039e+00,9.3788299639239536e-01,1.1415915864090871e+00,-5.6456323953806617e+01,-1.2514248279746127e+01,-1.3082343232287519e-02,-5.8030487862577473e-02
1.5430000000000000e+03,3.0589299999519426e-02,3.9231220000056055e-01,1.2825144740374052e+01,2.2237734300008015e+01,2.3200213069998881e+02,1.0432813323968224e+01,-2.9602449685171962e-11,3.9119025459705907e-15,-2.9606361587717933e-11,2.9030768920513723e-14,1.2201011641576929e-18,2.9029548819349568e-14,2.4334076609732001e-03,2.4099481856615689e-03,2.3459475311631180e-05,2.1124738710265945e+02,2.1181520959821484e+02,-5.6782249555539011e-01,9.3091069685445782e-01,1.1137013413023877e+00,-5.6021775136829490e+01,-1.1927631762930730e+01,-1.2965350421160760e-02,-4.6267528998564345e-02
1.5440000000000000e+03,3.2616800000141666e-02,4.0565090000018245e-01,1.2436869956538366e+01,2.2270351100008156e+01,2.3240778159998899e+02,1.0435748433256801e+01,4.7068530769861067e-12,4.3030928005676499e-15,4.7025499841855394e-12,2.7405434195822037e-14,0.0000000000000000e+00,2.7405434195822037e-14,2.5092526711327826e-03,2.4721797168325852e-03,3.7072954300197431e-05,2.0330175199399372e+02,2.0318275125735795e+02,1.1900073663576904e-01,9.2421820047398240e-01,1.0949567535138529e+00,-5.5588991980122984e+01,-1.1554672835706157e+01,-1.2792119891374298e-02,-2.3694137693764716e-02
1.5450000000000000e+03,3.2650799999828450e-02,4.1014509999968141e-01,1.2561563575833864e+01,2.2303001900007985e+01,2.3281792669998867e+02,1.0438860550870748e+01,3.6256520896413493e-12,3.9119025459705907e-15,3.6217401870953786e-12,3.0869106516987001e-14,1.2201011641576929e-18,3.0867886415822846e-14,2.7078254330860831e-03,2.4656840369663069e-03,2.4214139611977627e-04,1.7633609388860282e+02,1.7528372403385424e+02,1.0523698547485765e+00,9.1777418911514597e-01,1.0894545765668795e+00,-5.5155820994901887e+01,-1.1450367299076902e+01,-1.2663359338758839e-02,4.5292631033362341e-03
1.5460000000000000e+03,3.2898899999963760e-02,3.8108069999998406e-01,1.1583387286517295e+01,2.2335900800007948e+01,2.3319900739998866e+02,1.0440546342321939e+01,6.0573468595504761e-11,4.3030928005676499e-15,6.0569165502704199e-11,3.3293410697642389e-14,1.5617771495963571e-16,3.3137232982682753e-14,2.6420529008545309e-03,2.4170110127168590e-03,2.2504188813767196e-04,1.5643603148573169e+02,1.5508090239945790e+02,1.3551290862737915e+00,9.1152054151963735e-01,1.0989023012499282e+00,-5.4723344596779469e+01,-1.1634366998250528e+01,-1.2579109586675519e-02,3.2489921405697508e-02
1.5470000000000000e+03,3.2684699999663280e-02,3.9925810000022466e-01,1.2215443311529182e+01,2.2368585500007612e+01,2.3359826549998888e+02,1.0443139799783468e+01,2.5126234560796579e-11,3.9119025459705907e-15,2.5122322658250607e-11,2.8613203211009780e-14,3.1238402385887506e-16,2.8300819187150905e-14,2.4103660031119523e-03,2.4829377494697729e-03,-7.2571746357820606e-05,1.5139041023454919e+02,1.5178875306074289e+02,-3.9834282619369787e-01,9.0522268811109585e-01,1.1220423315204799e+00,-5.4284161578091528e+01,-1.2092792003953718e+01,-1.2476223017087285e-02,5.3960553168368008e-02
1.5480000000000000e+03,3.2423200000266661e-02,4.3312670000068465e-01,1.3358542648385182e+01,2.2401008700007878e+01,2.3403139219998957e+02,1.0447359551264638e+01,8.5511710728431186e-11,4.6942830551647091e-15,8.5507016445376020e-11,2.5463101598328681e-14,1.5625395034886536e-16,2.5306847647979815e-14,2.5442287541340976e-03,2.4363076603323378e-03,1.0792109380175973e-04,1.6737356650445548e+02,1.6837748936282020e+02,-1.0039228583647173e+00,8.9902013535824010e-01,1.1544239263629099e+00,-5.3852397330735101e+01,-1.2762321227285156e+01,-1.2342805906794263e-02,6.2882687206858634e-02
1.5490000000000000e+03,3.2645100000081584e-02,3.8755109999965498e-01,1.1871646893367961e+01,2.2433653800007960e+01,2.3441894329998922e+02,1.0449432151792681e+01,1.3789000057184007e-10,4.6942830551647091e-15,1.3788530628878490e-10,2.2792235210899125e-14,1.5619201192943753e-16,2.2636043198969686e-14,2.7057825494266083e-03,2.4148104522976714e-03,2.9097209712893686e-04,1.9434832539481135e+02,1.9545504025428545e+02,-1.1067148594740956e+00,8.9271359269535133e-01,1.1882680309103613e+00,-5.3423974401783425e+01,-1.3497833597718682e+01,-1.2200247765207339e-02,5.4747746618112991e-02
1.5500000000000000e+03,3.3053099999960978e-02,3.9862850000008621e-01,1.2060245483799003e+01,2.2466706900007921e+01,2.3481757179998931e+02,1.0451801986160532e+01,1.4703707438534712e-10,4.4986879278661795e-15,1.4703257569741927e-10,2.0901338978728195e-14,1.5617771495963571e-16,2.0745161263768559e-14,2.6274126634222125e-03,2.4791234672952162e-03,1.4828919612699639e-04,2.1152144154153524e+02,2.1188671041172009e+02,-3.6526887018484899e-01,8.8596290209368878e-01,1.2135202423197682e+00,-5.2988160341866745e+01,-1.4064978633636315e+01,-1.2098809109442943e-02,2.9509469732070137e-02
1.5510000000000000e+03,3.2170500000574975e-02,4.0225899999950343e-01,1.2503971029120279e+01,2.2498877400008496e+01,2.3521983079998881e+02,1.0454736323862097e+01,1.2093273145894105e-10,3.5207122913735314e-15,1.2092921074664968e-10,2.2058068793968543e-14,5.0306059737612408e-18,2.2053038187994780e-14,2.3927361057860972e-03,2.3899502027550836e-03,2.7859030310136215e-06,2.0306535001623479e+02,2.0308853756779368e+02,-2.3187551558891073e-02,8.7884931062828209e-01,1.2213931403792309e+00,-5.2552036288420084e+01,-1.4227847254706976e+01,-1.1976157547773925e-02,-5.7549362819333538e-03
1.5520000000000000e+03,3.1972900000255322e-02,3.8111729999945965e-01,1.1920010383681687e+01,2.2530850300008751e+01,2.3560094809998827e+02,1.0456815653330969e+01,6.0231717532560796e-11,4.3030928005676499e-15,6.0227414439760235e-11,2.1763658815515283e-14,1.5617771495963571e-16,2.1607481100555646e-14,2.5797025009161672e-03,2.4329667137794803e-03,1.4673578713668683e-04,1.7563500875972619e+02,1.7467259313753848e+02,9.6241562218770582e-01,8.7148342336199192e-01,1.2091677844898923e+00,-5.2117279204106751e+01,-1.3913694167618580e+01,-1.1823798101681882e-02,-3.8635766121598358e-02
1.5530000000000000e+03,3.2605899999907706e-02,4.1619750000063505e-01,1.2764484341846510e+01,2.2563456200008659e+01,2.3601714559998891e+02,1.0460150409044973e+01,1.1678066144692865e-10,4.4986879278661795e-15,1.1677616275900080e-10,2.1756307371184479e-14,1.5625395034886536e-16,2.1600053420835613e-14,2.7037800639190071e-03,2.4535488903066455e-03,2.5023117361236153e-04,1.5593924114215122e+02,1.5466241183135548e+02,1.2768293107957334e+00,8.6408193974326730e-01,1.1818950711398259e+00,-5.1684066228175965e+01,-1.3273546520710710e+01,-1.1709832502819206e-02,-5.8104781542144046e-02
1.5540000000000000e+03,3.2148500000403146e-02,4.1988689999925555e-01,1.3060855094140944e+01,2.2595604700009062e+01,2.3643703249998816e+02,1.0463850631087263e+01,9.3155040740650173e-13,3.9119025459705907e-15,9.2763850486053107e-13,2.3230095593620701e-14,5.0306059737612408e-18,2.3225064987646938e-14,2.6042244519406330e-03,2.3732585957931718e-03,2.3096585614746116e-04,1.5138963304988567e+02,1.5172653150567515e+02,-3.3689845578948052e-01,8.5682607519834042e-01,1.1491362542255175e+00,-5.1251990868694350e+01,-1.2557182828013268e+01,-1.1628382327422804e-02,-5.9783600520412428e-02
1.5550000000000000e+03,3.2561300000452320e-02,3.8698219999969297e-01,1.1884728189424786e+01,2.2628166000009514e+01,2.3682401469998786e+02,1.0465895234279627e+01,-7.5015042992056117e-12,4.6942830551647091e-15,-7.5061985822607770e-12,2.5770202330007750e-14,1.2201011641576929e-18,2.5768982228843592e-14,2.3868819544112384e-03,2.4689459558585930e-03,-8.2064001447354571e-05,1.6803401566951658e+02,1.6893089702807799e+02,-8.9688135856141571e-01,8.4966301865029215e-01,1.1203403925430315e+00,-5.0812044838039725e+01,-1.1967039611367198e+01,-1.1499255125102414e-02,-4.5617623242710792e-02
1.5560000000000000e+03,3.2536499999878288e-02,4.1330519999974058e-01,1.2702816836515503e+01,2.2660702500009393e+01,2.3723731989998760e+02,1.0469107032312403e+01,-7.0065423418725739e-11,3.1295220367764726e-15,-7.0068552940762515e-11,2.5477158687227571e-14,1.5624918672676317e-16,2.5320909500500807e-14,2.6105078192581298e-03,2.4200720139666474e-03,1.9043580529148245e-04,1.9443978791716518e+02,1.9549365857433372e+02,-1.0538706571685452e+00,8.4289085805878117e-01,1.1023312568429151e+00,-5.0379215875965627e+01,-1.1615764631230519e+01,-1.1349381759220067e-02,-2.0746263816094235e-02
1.5570000000000000e+03,3.1596799999533687e-02,3.9716129999942495e-01,1.2569668447605022e+01,2.2692299300008926e+01,2.3763448119998702e+02,1.0472031857956921e+01,-3.6810912718040965e-11,4.1074976732691203e-15,-3.6815020215714231e-11,2.4127156240404258e-14,5.0306059737612408e-18,2.4122125634430495e-14,2.7010065602587814e-03,2.4118104664018554e-03,2.8919609385692595e-04,2.1171475482698503e+02,2.1190374439063663e+02,-1.8898956365160302e-01,8.3638738044126926e-01,1.0988630844511849e+00,-4.9947495629357434e+01,-1.1550610739978850e+01,-1.1220125350383858e-02,8.7981649299306852e-03
1.5580000000000000e+03,3.2854300000508374e-02,3.8329859999976179e-01,1.1666618981193658e+01,2.2725153600009435e+01,2.3801777979998678e+02,1.0473758901233035e+01,-1.0366227204737384e-10,4.1074976732691203e-15,-1.0366637954504710e-10,2.4986402471948829e-14,2.4402023283153858e-18,2.4983962269620513e-14,2.5785061738807344e-03,2.4827589285613275e-03,9.5747245319406909e-05,2.0267424322825724e+02,2.0281292790929285e+02,-1.3868468103561327e-01,8.2993012133800159e-01,1.1108427798488449e+00,-4.9509865302615196e+01,-1.1781524860400879e+01,-1.1137488228478820e-02,3.6881411593813418e-02
1.5590000000000000e+03,3.2164199999897392e-02,3.9797460000045248e-01,1.2373216184507063e+01,2.2757317800009332e+01,2.3841575439998724e+02,1.0476443511277479e+01,-1.4250882389592132e-10,4.1074976732691203e-15,-1.4251293139359458e-10,2.3641658464503647e-14,1.5617294901218469e-16,2.3485485515491462e-14,2.3867961667931002e-03,2.4147085636342471e-03,-2.7912396841146912e-05,1.7540440385232739e+02,1.7428986647547936e+02,1.1145373768480340e+00,8.2359232861225073e-01,1.1363485355657594e+00,-4.9075699049051195e+01,-1.2286566225941613e+01,-1.1033796901494974e-02,5.7282178576528509e-02
1.5600000000000000e+03,3.2735300000240386e-02,4.4185409999954572e-01,1.3497786792737536e+01,2.2790053100009573e+01,2.3885760849998678e+02,1.0480783324716626e+01,-1.2674954190922081e-10,4.4986879278661795e-15,-1.2675404059714867e-10,2.1579294381845375e-14,0.0000000000000000e+00,2.1579294381845375e-14,2.6388212139214925e-03,2.4541557584747990e-03,1.8466545544669347e-04,1.5523820482948921e+02,1.5407891308566448e+02,1.1592917438247241e+00,8.1721855435508139e-01,1.1702966998024169e+00,-4.8642826690551857e+01,-1.2990943976431197e+01,-1.0880904465784380e-02,6.4012640651353259e-02
1.5610000000000000e+03,3.0255499999839230e-02,3.8888529999985622e-01,1.2853375419408790e+01,2.2820308600009412e+01,2.3924649379998664e+02,1.0483928942130431e+01,-1.3466517729042550e-10,3.7163074186720610e-15,-1.3466889359784418e-10,1.9550258126390017e-14,1.5625395034886536e-16,1.9394004176041150e-14,2.6993948095853657e-03,2.4787746745232862e-03,2.2062013506207951e-04,1.5141673171469256e+02,1.5160887140690238e+02,-1.9213969220982108e-01,8.1064886868172026e-01,1.2042742278890501e+00,-4.8210000766558352e+01,-1.3732368370368590e+01,-1.0744144652486964e-02,5.2901184715269167e-02
1.5620000000000000e+03,3.2096599999931641e-02,4.0556660000038391e-01,1.2635811892887336e+01,2.2852405200009343e+01,2.3965206039998702e+02,1.0486951299108290e+01,-1.2671824244152131e-10,4.1074976732691203e-15,-1.2672234993919458e-10,1.7955509930372445e-14,3.1234589802436939e-16,1.7643164032348077e-14,2.5449644434266390e-03,2.4163720297343699e-03,1.2859241369226910e-04,1.6865310004763654e+02,1.6950401661464500e+02,-8.5091656700845419e-01,8.0371989606656136e-01,1.2278168245285852e+00,-4.7775024937459932e+01,-1.4261268778300973e+01,-1.0639105616115474e-02,2.4757961126900874e-02
1.5630000000000000e+03,3.2173800000236952e-02,3.8856289999966975e-01,1.2076997432594474e+01,2.2884579000009580e+01,2.4004062329998669e+02,1.0489186770702061e+01,-1.2638764181394530e-10,3.3251171640750022e-15,-1.2639096693110939e-10,1.4906970350849677e-14,1.5626824034389720e-16,1.4750702110505778e-14,2.4014650257534226e-03,2.4717744581635322e-03,-7.0309432410109625e-05,1.9450142714324861e+02,1.9571386233320402e+02,-1.2124351899554142e+00,7.9630039822046805e-01,1.2323101946149695e+00,-4.7333088839709319e+01,-1.4346702395999067e+01,-1.0502964394536352e-02,-1.2043657810734132e-02
1.5640000000000000e+03,3.2744699999966542e-02,3.8678810000055819e-01,1.1812235262529612e+01,2.2917323700009547e+01,2.4042741139998725e+02,1.0491077167090287e+01,-7.0972912360338243e-11,3.9119025459705907e-15,-7.0976824262884214e-11,1.4099263021391517e-14,1.5625395034886536e-16,1.3943009071042651e-14,2.6574089049567024e-03,2.4590563799037589e-03,1.9835252505294356e-04,2.1169876511314706e+02,2.1177977870571996e+02,-8.1013592572901416e-02,7.8876101123424058e-01,1.2162536221976978e+00,-4.6897442682317745e+01,-1.3951296709136741e+01,-1.0377551504320071e-02,-4.4023429220382049e-02
1.5650000000000000e+03,3.4433599999829312e-02,4.1529110000010405e-01,1.2060635542091523e+01,2.2951757300009376e+01,2.4084270249998735e+02,1.0493431912504972e+01,-5.5440747136132270e-11,4.1074976732691203e-15,-5.5444854633805536e-11,1.5983990480154014e-14,5.0306059737612408e-18,1.5978959874180251e-14,2.6987618604003487e-03,2.4046316050362502e-03,2.9413025536409844e-04,2.0227610905163442e+02,2.0251310174122898e+02,-2.3699268959455821e-01,7.8126601651455974e-01,1.1864463281933324e+00,-4.6464979484320025e+01,-1.3265810128892852e+01,-1.0266458445177151e-02,-6.0628739850630886e-02
1.5660000000000000e+03,3.2200399999965157e-02,4.1743589999987307e-01,1.2963686786509632e+01,2.2983957700009341e+01,2.4126013839998723e+02,1.0496892726176970e+01,-2.5733248612493845e-11,3.3251171640750022e-15,-2.5736573729657920e-11,1.7955536913661158e-14,1.5625395034886536e-16,1.7799282963312291e-14,2.5107450692706621e-03,2.4790612575507397e-03,3.1683811719922413e-05,1.7534989555192104e+02,1.7410882471671874e+02,1.2410708352022937e+00,7.7383725476117615e-01,1.1532416365390901e+00,-4.6027887514665764e+01,-1.2549070285903738e+01,-1.0190719302171525e-02,-5.8950510440869408e-02
1.5670000000000000e+03,3.2533999999941443e-02,3.8786140000047453e-01,1.1921724964688407e+01,2.3016491700009283e+01,2.4164799979998770e+02,1.0498906738245006e+01,-3.1307292566429347e-11,4.6942830551647091e-15,-3.1311986849484513e-11,1.9134966810695315e-14,1.5617771495963571e-16,1.8978789095735679e-14,2.4214285146190464e-03,2.4117456778981238e-03,9.6828367209225892e-06,1.5453451505353630e+02,1.5348209913968455e+02,1.0524159138517462e+00,7.6668798646033542e-01,1.1258877995110033e+00,-4.5592170845232573e+01,-1.1990946350897104e+01,-1.0073834907000534e-02,-4.2026850385719072e-02
1.5680000000000000e+03,3.2367900000281224e-02,4.1367319999972096e-01,1.2780353374674503e+01,2.3048859600009564e+01,2.4206167299998742e+02,1.0502110612009931e+01,6.3807094852209818e-11,3.7163074186720610e-15,6.3803378544791143e-11,1.9854075184415851e-14,1.5624918672676317e-16,1.9697825997689086e-14,2.6727209674487062e-03,2.4106787048629786e-03,2.6204226258572756e-04,1.5165377242930941e+02,1.5154404415262835e+02,1.0972827668106788e-01,7.5983376880842846e-01,1.1105850758821498e+00,-4.5158022227406462e+01,-1.1689271222823862e+01,-9.9191873422844745e-03,-1.5502608296701581e-02
1.5690000000000000e+03,3.1177200000456651e-02,3.9379689999987022e-01,1.2630925804565589e+01,2.3080036800010021e+01,2.4245546989998729e+02,1.0504986278872918e+01,5.8399524942101057e-11,3.9119025459705907e-15,5.8395613039555086e-11,2.1770390356499345e-14,1.2201011641576929e-18,2.1769170255335187e-14,2.6959590546468157e-03,2.4695858697077943e-03,2.2637318493902133e-04,1.6906879004746349e+02,1.7016625992101024e+02,-1.0974698735467427e+00,7.5319407750546341e-01,1.1103650204680264e+00,-4.4723122458109117e+01,-1.1681008158609188e+01,-9.8060579009939808e-03,1.4425264161415541e-02
1.5700000000000000e+03,3.2220600000073318e-02,3.8054670000019541e-01,1.1810664605852450e+01,2.3112257400010094e+01,2.4283601659998749e+02,1.0506806513840635e+01,6.7339435403772022e-11,4.6942830551647091e-15,6.7334741120716857e-11,2.1636033060842473e-14,1.2201011641576929e-18,2.1634812959678315e-14,2.4755918696326737e-03,2.3751523521491915e-03,1.0043951748348219e-04,1.9477513960158672e+02,1.9585167516207900e+02,-1.0765355604922888e+00,7.4668540761129854e-01,1.1253963975231769e+00,-4.4287366928550711e+01,-1.1968221591232151e+01,-9.7254592452646893e-03,4.1553778941538333e-02
1.5710000000000000e+03,3.2427400000415219e-02,4.0952490000017860e-01,1.2628977346162037e+01,2.3144684800010509e+01,2.4324554149998767e+02,1.0509779830740111e+01,7.7013318382996363e-11,5.2810684370602971e-15,7.7008037314559298e-11,2.3686855694382499e-14,1.5625395034886536e-16,2.3530601744033633e-14,2.4502070446088681e-03,2.4479629991341302e-03,2.2440454747378949e-06,2.1146710453089383e+02,2.1172811705226630e+02,-2.6101252137246433e-01,7.4014395255620535e-01,1.1529979349646089e+00,-4.3848727967764489e+01,-1.2519067389183704e+01,-9.6013050700676228e-03,5.9683017914844427e-02
1.5720000000000000e+03,3.2429300000330841e-02,4.2569869999988441e-01,1.3126977763798216e+01,2.3177114100010840e+01,2.4367124019998755e+02,1.0513441800757825e+01,1.3141883562496753e-10,2.7383317821794134e-15,1.3141609729318534e-10,2.2351895514170268e-14,1.5624918672676317e-16,2.2195646327443503e-14,2.6812829915582670e-03,2.4428487943395820e-03,2.3843419721868500e-04,2.0227957827755824e+02,2.0229629362588673e+02,-1.6715348328489199e-02,7.3359554770579904e-01,1.1873380428498963e+00,-4.3414188485123645e+01,-1.3243205191802588e+01,-9.4672694006674440e-03,6.3092344234555675e-02
1.5730000000000000e+03,3.2447700000375335e-02,3.9374800000041432e-01,1.2134850852167016e+01,2.3209561800011215e+01,2.4406498819998797e+02,1.0515708581791063e+01,1.6542062111697797e-10,4.1074976732691203e-15,1.6541651361930470e-10,1.8702567549230247e-14,5.0306059737612408e-18,1.8697536943256484e-14,2.6901147673511956e-03,2.3905512647632091e-03,2.9956350258798651e-04,1.7523467914902108e+02,1.7395383938031011e+02,1.2808397687109618e+00,7.2685250539012713e-01,1.2194974642453511e+00,-4.2981288146755929e+01,-1.3959858468708831e+01,-9.3231531668891421e-03,4.8469391624966995e-02
1.5740000000000000e+03,3.2760699999926146e-02,4.0801649999957590e-01,1.2454449996504827e+01,2.3242322500011142e+01,2.4447300469998754e+02,1.0518441291737103e+01,5.3583906214859166e-11,4.4986879278661795e-15,5.3579407526931302e-11,1.5596400307589756e-14,5.0306059737612408e-18,1.5591369701615993e-14,2.4446905634674752e-03,2.4812976239322790e-03,-3.6607060464803869e-05,1.5391192765936302e+02,1.5284772173898682e+02,1.0642059203761960e+00,7.1964163991392149e-01,1.2392936314386913e+00,-4.2542317456161499e+01,-1.4415434604360655e+01,-9.2278095271598470e-03,1.8144780451194720e-02
1.5750000000000000e+03,3.1819599999835191e-02,3.8794450000023062e-01,1.2191998013873210e+01,2.3274142100010977e+01,2.4486094919998777e+02,1.0520729320453547e+01,1.1055774040324779e-10,3.9119025459705907e-15,1.1055382850070182e-10,1.7097797669493487e-14,1.5624918672676317e-16,1.6941548482766722e-14,2.4820826254357041e-03,2.4259467208467833e-03,5.6135904588920822e-05,1.5218503217825446e+02,1.5176800937011748e+02,4.1702280813697712e-01,7.1209491798675750e-01,1.2396129042186257e+00,-4.2103676282654504e+01,-1.4409643396463778e+01,-9.1078629203802386e-03,-1.8291627333008265e-02
1.5760000000000000e+03,3.2537099999899510e-02,3.8679580000007263e-01,1.1887838805587075e+01,2.3306679200010876e+01,2.4524774499998784e+02,1.0522637862534848e+01,1.7456104379359886e-11,4.1074976732691203e-15,1.7451996881686616e-11,1.8365583330103972e-14,5.0306059737612408e-18,1.8360552724130209e-14,2.6856961764945499e-03,2.4341969797461627e-03,2.5149919674838719e-04,1.6936191699898853e+02,1.7065343778554177e+02,-1.2915207865532352e+00,7.0441294029137980e-01,1.2206712941527971e+00,-4.1668530411771627e+01,-1.3950452610284351e+01,-8.9713619781027765e-03,-4.7860050590863068e-02
1.5770000000000000e+03,3.2302200000231096e-02,4.1562659999999596e-01,1.2866820216487499e+01,2.3338981400011107e+01,2.4566337159998784e+02,1.0525882316349545e+01,1.9685800209603338e-11,5.0854733097617675e-15,1.9680714736293576e-11,2.0973625355501342e-14,3.1234828102536525e-16,2.0661277074475977e-14,2.6815794538674509e-03,2.4872012207082725e-03,1.9437823315917842e-04,1.9490211939513676e+02,1.9591491413606229e+02,-1.0127947409255285e+00,6.9675011857395763e-01,1.1898528501211230e+00,-4.1232850255147611e+01,-1.3246190494411863e+01,-8.8692582587298618e-03,-6.1380019208186809e-02
1.5780000000000000e+03,2.9332199999771547e-02,3.9646340000035707e-01,1.3516319948842737e+01,2.3368313600010879e+01,2.4605983499998820e+02,1.0529635951131436e+01,-7.8172768039589880e-11,3.5207122913735314e-15,-7.8176288751881248e-11,2.6904038334916021e-14,1.5648243367376119e-16,2.6747555901242261e-14,2.4175180108996349e-03,2.4223516181964733e-03,-4.8336072968383458e-06,2.1140659876474689e+02,2.1170484550907634e+02,-2.9824674432944676e-01,6.8927416786731299e-01,1.1573272472853178e+00,-4.0796786266496667e+01,-1.2546969231388388e+01,-8.7831369152723271e-03,-5.6946921695883113e-02
1.5790000000000000e+03,3.3419000000321830e-02,3.9108339999984310e-01,1.1702426763101137e+01,2.3401732600011201e+01,2.4645091839998804e+02,1.0531310762856512e+01,-7.2617699387947203e-11,3.9119025459705907e-15,-7.2621611290493174e-11,3.0992060434093404e-14,1.5619201192943753e-16,3.0835868422163966e-14,2.5156686733862682e-03,2.4577398715032893e-03,5.7928801882978914e-05,2.0258676573148827e+02,2.0240124740327170e+02,1.8551832821657399e-01,6.8197980036291117e-01,1.1318588320864853e+00,-4.0356586961623350e+01,-1.2026856430399249e+01,-8.6494283044858955e-03,-3.8096963802574102e-02
1.5800000000000000e+03,3.3339799999339448e-02,4.0550280000024941e-01,1.2162724431708755e+01,2.3435072400010540e+01,2.4685642119998829e+02,1.0533631686150766e+01,-8.4372410104169230e-11,4.6942830551647091e-15,-8.4377104387224395e-11,3.1755327991415922e-14,1.2201011641576929e-18,3.1754107890251767e-14,2.6898124596177286e-03,2.4762794007091608e-03,2.1353305890856782e-04,1.7528606406769623e+02,1.7400604812412871e+02,1.2800159435675198e+00,6.7502370015323543e-01,1.1191231606230536e+00,-3.9919946086372249e+01,-1.1772333017521959e+01,-8.5198040756309101e-03,-1.0620436865169225e-02
1.5810000000000000e+03,3.2486300000527990e-02,3.8943930000004912e-01,1.1987801011309989e+01,2.3467558700011068e+01,2.4724586049998834e+02,1.0535644702568561e+01,-1.3388405994964975e-10,5.2810684370602971e-15,-1.3388934101808681e-10,3.3429823595170558e-14,1.5617771495963571e-16,3.3273645880210922e-14,2.6635617843938546e-03,2.4048625110951122e-03,2.5869927329874240e-04,1.5366633760957734e+02,1.5234140566562871e+02,1.3249319439486271e+00,6.6832227116498566e-01,1.1216643431004027e+00,-3.9485211586216280e+01,-1.1813892937907639e+01,-8.4097391934846444e-03,1.9219486429420840e-02
1.5820000000000000e+03,3.4985000000233413e-02,3.8864100000046164e-01,1.1108789481145312e+01,2.3502543700011302e+01,2.4763450149998880e+02,1.0536497864266058e+01,-1.6255945852589700e-10,3.3251171640750022e-15,-1.6256278364306108e-10,3.4947252054947723e-14,5.4564582849664632e-18,3.4941795596662758e-14,2.4026580020828810e-03,2.4677089138038532e-03,-6.5050911720972247e-05,1.5248424586459979e+02,1.5200257819341087e+02,4.8166767118891585e-01,6.6163919411365879e-01,1.1391197469887786e+00,-3.9045339612564050e+01,-1.2147917808239299e+01,-8.3393890807721416e-03,4.5117256395373673e-02
1.5830000000000000e+03,3.3625399999436922e-02,4.1737079999984417e-01,1.2412366841935956e+01,2.3536169100010738e+01,2.4805187229998864e+02,1.0539177860507277e+01,-1.1141436770984861e-10,3.7163074186720610e-15,-1.1141808401726729e-10,3.3575962984093372e-14,1.5617771495963571e-16,3.3419785269133736e-14,2.5455761930726390e-03,2.4397788175981624e-03,1.0579737547447652e-04,1.6958951327246001e+02,1.7099675396787273e+02,-1.4072406954127246e+00,6.5503200692009589e-01,1.1680874412279518e+00,-3.8609185809123829e+01,-1.2732119568561643e+01,-8.2287233434320539e-03,6.0829522625301280e-02
1.5840000000000000e+03,3.2912900000155787e-02,4.2237959999965824e-01,1.2833253830493788e+01,2.3569082000010894e+01,2.4847425189998830e+02,1.0542381408825063e+01,-7.5886146302467956e-11,4.6942830551647091e-15,-7.5890840585523121e-11,3.0842956348802652e-14,1.5625395034886536e-16,3.0686702398453789e-14,2.6928003157757601e-03,2.3916515382928520e-03,3.0114877748290813e-04,1.9485567311333600e+02,1.9588702749407668e+02,-1.0313543807406802e+00,6.4834663073196841e-01,1.2020108895304797e+00,-3.8175231598604483e+01,-1.3460003777280178e+01,-8.0907071972297073e-03,6.1162165769465204e-02
